-3.809990034169016271e-01 -4.836154708652846690e-01 -3.740229853486293221e-01 -2.568327484687564222e-01 -3.188785932930441880e-01 1.945502023685634074e-01 5.873044927984601982e-01 -5.057802138755655985e-01 -5.111423114057382922e-01 -1.317849897280708171e-01 1.102997430169721849e+00 -3.021271051043394440e+00 -2.913255267451823616e-01
-2.590004627617678024e-01 -4.836154708652846690e-01 -4.357616109179232033e-01 -2.568327484687564222e-01 -1.652266014546274753e-01 -2.751859347668425548e-01 1.110488281529136589e+00 2.143951772596429106e-01 -6.262490526587585205e-01 -5.951700310370819924e-01 1.148500438623573094e+00 2.334903424716435194e-01 4.129192680053153652e-02
-3.467861901755208698e-01 -4.836154708652846690e-01 1.585443392838721710e+00 -2.568327484687564222e-01 5.688884706622512333e-01 -1.637470313623472784e-01 1.035235818766505389e+00 -1.021635489591123047e+00 -6.262490526587585205e-01 1.871683503937160986e-01 1.239506455531273810e+00 4.480771345717912135e-01 7.893361584261627817e-01
-3.997155012612013669e-01 -4.836154708652846690e-01 -1.270703023378850327e+00 -2.568327484687564222e-01 -5.920376898946737576e-01 2.206092939771231887e+00 -5.522328004642464983e-01 -2.668396009843731487e-01 -7.413557939117787488e-01 -1.281220611676397336e+00 -3.075958318996437346e-01 4.026489936561923333e-01 -1.144261569447470039e+00
8.996454523016977900e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 4.835262529742419546e-01 -8.732884036719842369e-01 6.661404061688357414e-01 -8.823151115895503382e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -6.727319158868403370e-01 1.875884001442896798e-01
-3.689644925012689480e-01 4.431577730007459914e-01 -7.709141497226614792e-01 -2.568327484687564222e-01 -1.078602330716326163e+00 -2.244036496711235840e-01 -1.222338064112441947e+00 2.128139343047616538e+00 -2.809288288996978356e-01 -4.567563173993254289e-01 2.839432780004135792e-01 3.765836669013405968e-01 -4.942083718539790338e-01
-3.962222750802344984e-01 -4.836154708652846690e-01 -4.328034837026926290e-02 -2.568327484687564222e-01 -1.232254322554742876e+00 2.114776307338026295e-01 -2.236454586104096087e+00 7.629475894761004184e-01 -6.262490526587585205e-01 -6.072060061360173844e-01 3.294462864542631042e-01 3.079627046283632263e-01 -8.309662916264033417e-01
-4.008618515401911608e-01 -4.836154708652846690e-01 -1.156045575893018595e+00 -2.568327484687564222e-01 -8.310518994210992494e-01 -1.736213645754033919e-01 -1.319091230521539648e+00 1.052092855395824200e+00 -6.262490526587585205e-01 1.450424375474423655e-01 -7.171229079842994514e-01 1.466768460146671005e-01 -5.038694597163027034e-01
2.109197215942793247e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 2.189033781414132518e-01 -2.159399354885033484e-01 3.866312587647757759e-01 -9.585774238916873469e-02 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.031809391001690557e-01 3.090420761277870576e-01
1.578300514903658025e-01 -4.836154708652846690e-01 1.028325795439617663e+00 3.893584466786347065e+00 1.815176848907185558e+00 -1.976018880928269994e-01 5.156354806435730076e-01 -5.018348580383529267e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.324379385188803493e-01 -1.740123169883952825e-01
1.222010419225171285e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 4.835262529742419546e-01 -1.358541350142192350e+00 1.013735115120038888e+00 -8.085862743816386589e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -5.641992449558684564e-02 1.679536397168841511e+00
9.212072392127531595e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 2.274395999102141741e-01 -6.066814069194566006e-01 -3.336423133918404726e-01 -8.594320477337168418e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -3.512256695833768649e+00 4.070331101599268253e-01
-3.952276157644380450e-01 -4.836154708652846690e-01 -7.562144769680677614e-01 -2.568327484687564222e-01 -4.981392504378636121e-01 -6.010389307977094253e-01 -2.727236530601865327e-01 -1.787102149706349952e-01 -5.111423114057382922e-01 -7.636736824221769249e-01 3.294462864542631042e-01 2.423206368416543910e-01 -1.836734048507189798e-01
-3.850545696685638841e-01 4.431577730007459914e-01 -7.709141497226614792e-01 -2.568327484687564222e-01 -1.078602330716326163e+00 -9.339450219807593490e-01 4.262000042131735417e-02 2.078526493394667440e+00 -2.809288288996978356e-01 -4.567563173993254289e-01 2.839432780004135792e-01 3.654128125778324798e-01 7.893361584261627817e-01
-4.019410243926238580e-01 2.886469052283918035e+00 -1.097246884874643502e+00 -2.568327484687564222e-01 -1.411514979699561856e+00 -5.516672647324263323e-01 -1.788523260136050785e+00 2.702583152945781997e+00 -9.715692764178192053e-01 -5.470261306413405356e-01 -9.446379502535521278e-01 4.297782112989975145e-01 -4.817869731738486649e-01
2.252501835885313830e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 -2.164439320674330369e-01 -3.538069959261151698e-02 -1.544697830046224685e-01 -1.558764680627666155e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.480771345717912135e-01 -2.761438172472452934e-01
-3.382221517963761581e-01 -4.836154708652846690e-01 -7.209352623570426388e-01 3.893584466786347065e+00 -4.298494762874562336e-01 8.631836227955362872e-01 3.113787960021444090e-01 -2.308875459177725520e-01 -1.658220876466776350e-01 -5.951700310370819924e-01 -4.896078657150468305e-01 3.788178377660419427e-01 -3.879364053684190017e-01
-4.039335935448565285e-01 3.307729617677568346e+00 -1.335381583499062774e+00 -2.568327484687564222e-01 -1.257862987861145587e+00 6.501801491996018756e-01 -1.179336656819509610e+00 4.135832294709216761e+00 -5.111423114057382922e-01 -1.317328536973203290e+00 -6.716198995304483166e-01 3.157291081104207642e-01 -1.137360792402953402e+00
6.060898498092821551e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.038380667946302127e+00 1.592847266076465595e-01 9.528164547883846147e-01 -8.739312304354734939e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -3.128511252549070587e+00 1.564983498229860936e+00
-3.995128854746503033e-01 4.296023587677819805e-02 -7.400448369380145941e-01 -2.568327484687564222e-01 -1.266399209629946565e+00 -5.488460266715533553e-01 -1.706103896157930677e+00 1.360027878490273734e+00 -6.262490526587585205e-01 -3.664865041573102666e-01 1.929372610927111986e-01 4.407362874449145540e-01 -6.405048451977372048e-01
-3.915285232762801826e-01 -4.836154708652846690e-01 -1.608777304070196090e-01 -2.568327484687564222e-01 -8.840060553541914667e-02 -1.284815556014304305e-01 1.250393643994375525e-01 -4.981854038889312331e-01 -3.960355701527180639e-01 1.570784126463777297e-01 -3.075958318996437346e-01 4.097770626054785814e-01 -9.672361408980627295e-02
6.844718210119273838e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 2.274395999102141741e-01 7.982951473954511545e-01 9.062315968877080463e-01 -8.147508928772833059e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -2.909243340541929346e+00 9.590952737212783408e-01
-3.991466601492263400e-01 1.201426790709316572e+00 -6.900659495723957537e-01 3.893584466786347065e+00 -9.420227824155112950e-01 7.884208141823937366e-01 -1.483929958477780309e+00 5.535971453640027296e-01 -6.262490526587585205e-01 -9.141233711588688804e-01 -3.986018488073444499e-01 4.113728989374080269e-01 -1.184286076305668178e+00
-3.846146658753031300e-01 -4.836154708652846690e-01 -4.328034837026926290e-02 -2.568327484687564222e-01 -1.232254322554742876e+00 -3.114884250130139226e-02 -2.250788388535073459e+00 7.629475894761004184e-01 -6.262490526587585205e-01 -6.072060061360173844e-01 3.294462864542631042e-01 2.381714623786372886e-01 -7.177935480963263393e-01
1.010910773804022167e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.932947128350104848e-01 -7.815981666936012706e-01 -4.411458316241713140e-01 -4.520247405935429730e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.480771345717912135e-01 2.786786571319126438e-01
2.042626024894810488e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.217641325091120663e+00 -1.787369535394935482e+00 7.342259677159788112e-01 -1.095758862382756105e+00 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.480771345717912135e-01 2.656686426672433488e+00
-1.095577763443167235e-01 -4.836154708652846690e-01 1.245880952207605086e+00 -2.568327484687564222e-01 2.677335247556078102e+00 -9.452299742242525893e-01 9.277323005341744366e-01 -1.092158725181299417e+00 -5.111423114057382922e-01 -1.744322628818493343e-02 -1.718189093969010983e+00 -3.120571045109740357e-02 1.202002625688272541e+00
-2.107237302186033834e-01 -4.836154708652846690e-01 1.245880952207605086e+00 -2.568327484687564222e-01 4.067002570550336538e-01 -5.502566457019903989e-01 3.651305551183097742e-01 -6.482075595989432726e-01 -5.111423114057382922e-01 -1.744322628818493343e-02 -1.718189093969010983e+00 -1.352983749644077305e+00 -8.292206000077230466e-02
-3.937237082150639722e-01 -4.836154708652846690e-01 2.445374248982457477e+00 -2.568327484687564222e-01 4.408451441302373430e-01 -4.007310284757052976e-01 5.192189312513172395e-01 -8.040491151688439198e-01 -6.262490526587585205e-01 1.836096938947859858e+00 7.389733625389188765e-01 4.480771345717912135e-01 8.407674447653633309e-02
-4.041589629758866598e-01 2.886469052283918035e+00 -1.336851550774522224e+00 -2.568327484687564222e-01 -1.044457443641122474e+00 5.189925793689931233e-01 -1.408677495715148664e+00 2.270418737927098363e+00 -6.262490526587585205e-01 -7.576556948727093399e-01 -6.716198995304483166e-01 3.846692376497843346e-01 -9.317176364763499752e-01
-4.036713848799080573e-01 2.535905185736033740e-01 -1.429459489128462879e+00 -2.568327484687564222e-01 -1.205792035071459489e+00 1.180572904643784060e+00 -3.408092146073293249e-01 2.703865393592875588e+00 -7.413557939117787488e-01 -1.142806898038640773e+00 5.642823573116088204e-02 4.091387280727066256e-01 -6.474056222422539530e-01
-3.925621888397548553e-01 -4.836154708652846690e-01 -1.207494430534096663e+00 -2.568327484687564222e-01 -9.590952259531131396e-01 5.048863890646269059e-01 -4.017278749389835424e-01 -1.208614350075040422e-01 -8.564625351647989770e-01 -7.817276450705800128e-01 -2.165898149919429638e-01 3.401080098042996019e-02 -8.406273794887269002e-01
6.050280130669287715e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.328612208085532709e+00 -1.157859843275013123e-01 1.063903423628460132e+00 -7.292353051056985613e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.480771345717912135e-01 7.437910299323510221e-01
-3.734762151493912774e-01 -4.836154708652846690e-01 -7.209352623570426388e-01 -2.568327484687564222e-01 -4.554581415938590006e-01 2.001553180357916517e+00 -1.863775722898682430e+00 -1.800910895136592638e-01 -1.658220876466776350e-01 -5.951700310370819924e-01 -4.896078657150468305e-01 2.417886913976776964e-01 -1.217409806119349236e+00
-3.949415699481305664e-01 -4.836154708652846690e-01 -1.270703023378850327e+00 -2.568327484687564222e-01 -5.920376898946737576e-01 4.174280091775539603e-01 9.528164547883846147e-01 -4.405338917176611080e-01 -7.413557939117787488e-01 -1.281220611676397336e+00 -3.075958318996437346e-01 4.480771345717912135e-01 -9.745024541523547024e-01
-3.992333406996225187e-01 -4.836154708652846690e-01 -1.270703023378850327e+00 -2.568327484687564222e-01 -5.920376898946737576e-01 -1.609257933014742736e-01 -7.548308087103892776e-03 -2.271394578724204860e-01 -7.413557939117787488e-01 -1.281220611676397336e+00 -3.075958318996437346e-01 3.439222166411792792e-01 5.647363629846886141e-02
-3.998487726074355653e-01 9.065443949337612661e-01 -1.311862107091712693e+00 -2.568327484687564222e-01 -7.286172381954886257e-01 4.921908177906965109e-01 -3.909775231157502917e-01 -1.826062538598824114e-01 -2.809288288996978356e-01 -1.106698972741834597e+00 -3.457778117654148470e-02 4.104153971382504817e-01 -5.259519462587568528e-01
-3.792155510924997697e-01 -4.836154708652846690e-01 -1.770473704370726931e-01 -2.568327484687564222e-01 -1.140092708418219275e-01 -6.842654535934721283e-01 9.637175953748276791e-02 1.437239908255708576e-01 -6.262490526587585205e-01 -6.132239936854850804e-01 -3.457778117654148470e-02 4.480771345717912135e-01 4.415369953825112326e-01
2.249403006208649525e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.328612208085532709e+00 3.468970576557215413e-01 7.485597701469564047e-01 -4.629237860938429927e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.153092952228346624e-01 -3.382508106478974708e-01
-3.843297035658756466e-01 -4.836154708652846690e-01 -7.561962843037567383e-02 -2.568327484687564222e-01 -5.835014681258728908e-01 -1.200178414188101811e-01 -9.535792685316150097e-01 1.011634647316391050e-01 -6.262490526587585205e-01 -7.757096575211123168e-01 5.642823573116088204e-02 4.132879025357237279e-01 -4.514235541779742511e-01
-4.043648292830776536e-01 3.307729617677568346e+00 -1.452978965535812961e+00 -2.568327484687564222e-01 -1.317616540242751544e+00 1.385112664057098320e+00 -1.688186643119208963e+00 2.444310296452247400e+00 -5.111423114057382922e-01 -1.082627022543963813e+00 -2.620928234457941541e-01 4.377573929586460744e-01 -1.094575974726948564e+00
-3.905046092747250785e-01 -4.836154708652846690e-01 4.138794742975972496e-01 -2.568327484687564222e-01 -1.027385000103520518e+00 -6.729805013499788879e-01 -3.945609737234946901e-01 1.272243711112291731e+00 -6.262490526587585205e-01 -7.034938069275001871e-01 -1.126649984068953669e+00 4.480771345717912135e-01 4.277354412934775141e-01
8.486881237375309972e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.217641325091120663e+00 -1.736587250299216567e+00 1.002984763296805859e+00 -9.716774213024175211e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.480771345717912135e-01 1.785808363654401543e+00
-2.986882362675485902e-01 -4.836154708652846690e-01 -4.357616109179232033e-01 -2.568327484687564222e-01 -1.652266014546274753e-01 -6.405362636499363216e-01 1.110488281529136589e+00 1.750402527834466482e-01 -6.262490526587585205e-01 -5.951700310370819924e-01 1.148500438623573094e+00 4.229693096160975774e-01 9.853182264904422061e-01
-3.967163542174928503e-01 1.412057073406141727e+00 -1.126646230383831160e+00 -2.568327484687564222e-01 -1.027385000103520518e+00 1.294833046109152397e+00 -1.079000039802667565e+00 4.075696624391685896e-01 -5.111423114057382922e-01 -4.753316403552332314e-02 -1.490674051699758307e+00 4.480771345717912135e-01 -1.014526961010552730e+00
-3.995713948461677156e-01 -4.836154708652846690e-01 -9.722996664605962902e-01 -2.568327484687564222e-01 -9.249503388779094504e-01 5.119394842168100146e-01 -4.626465352706374823e-01 3.439507995641143956e-01 -7.413557939117787488e-01 -9.562492840051426413e-01 1.092522727730970040e-02 3.991381537259471868e-01 -8.571892443955675400e-01
1.136716757635309216e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.157887772709514262e+00 1.070918224814904757e-01 1.110488281529136589e+00 -1.068289322366162919e+00 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.480771345717912135e-01 1.046045064482191034e+00
-3.431217699075214678e-01 3.589056599220159516e-01 -1.048737964784483889e+00 -2.568327484687564222e-01 1.506136039910058455e-01 2.863441407954712581e+00 -7.205041902650227703e-02 -6.503281883614450143e-01 -5.111423114057382922e-01 -8.539434956641921426e-01 -2.491740237684469506e+00 3.165802208207836865e-01 -7.315951021853600578e-01
-3.996699939722433981e-01 1.201426790709316572e+00 -6.900659495723957537e-01 3.893584466786347065e+00 -9.420227824155112950e-01 6.924987201127018599e-01 -1.294007076267329248e+00 1.663604699415788257e-01 -6.262490526587585205e-01 -9.141233711588688804e-01 -3.986018488073444499e-01 4.480771345717912135e-01 -1.271235867066581093e+00
-4.028262495135450649e-01 -4.836154708652846690e-01 -5.930481093920767499e-01 -2.568327484687564222e-01 -7.542259035018914481e-01 2.171201068555498881e-01 3.543802032950768011e-01 6.050347220916630908e-01 -8.564625351647989770e-01 -9.863392217524810102e-01 -3.075958318996437346e-01 4.480771345717912135e-01 -4.969686826717857331e-01
9.770842173556047727e-02 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 4.835262529742419546e-01 1.005656144869639501e+00 -5.054971538003631693e-02 -5.954384252762237040e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 2.116805792686040355e-01 -1.491695196281345170e-01
5.386805527799161109e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.157887772709514262e+00 2.876510583773823071e-01 1.067486874236204253e+00 -9.935248292509825108e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 3.957337028844972182e-01 6.043953336331100434e-01
1.158614431679149348e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 3.384104829046262197e-01 8.250969089737477669e-01 1.110488281529136589e+00 -1.121847527856324911e+00 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -1.866311103081466749e+00 9.715166724014087096e-01
-3.798764902892707851e-01 -4.836154708652846690e-01 -2.079166832217197725e-01 -2.568327484687564222e-01 2.359758216790151242e-01 -3.499487433799851055e-01 -1.329690793581564945e-01 -6.564928068570898834e-01 -3.960355701527180639e-01 -8.965907688179707014e-02 3.294462864542631042e-01 4.480771345717912135e-01 2.473006189369110833e-02
-3.861099053696376293e-01 -4.836154708652846690e-01 -5.474791238528360360e-01 -2.568327484687564222e-01 -5.493565810506692015e-01 1.536422504859005778e-01 -5.271486462100360981e-01 3.945993051243319449e-01 -5.111423114057382922e-01 -7.155297820264355790e-01 5.114583202696662001e-01 4.480771345717912135e-01 -8.102639604928526529e-01
-4.005638871482042340e-01 2.886469052283918035e+00 -1.097246884874643502e+00 -2.568327484687564222e-01 -1.411514979699561856e+00 -2.244036496711235840e-01 -1.326258131737028334e+00 2.702583152945781997e+00 -9.715692764178192053e-01 -5.470261306413405356e-01 -9.446379502535521278e-01 4.054151099648704015e-01 -8.516686227599540304e-01
4.096630545564500236e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.328612208085532709e+00 2.114776307338026295e-01 1.049569621197482316e+00 -7.670120872470099771e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 -5.380433294719731974e-01 9.066493681829496110e-01
-4.015910516703992128e-01 1.728002497451379460e+00 -8.502923825974678662e-01 -2.568327484687564222e-01 -1.300544096705149810e+00 -8.193112759702160519e-02 -1.351342285991238956e+00 1.764032316220851326e+00 -3.960355701527180639e-01 -6.794218567296295141e-01 -8.536319333458498582e-01 4.480771345717912135e-01 -7.729997644524615463e-01
-3.833068730712004268e-01 -4.836154708652846690e-01 2.445374248982457477e+00 -2.568327484687564222e-01 4.408451441302373430e-01 -1.656181965564326619e+00 1.038819269374249510e+00 -9.457367066727441207e-01 -6.262490526587585205e-01 1.836096938947859858e+00 7.389733625389188765e-01 -3.867580452050365936e-01 2.337870527215752503e+00
2.307976859795182190e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.157887772709514262e+00 -3.950885523539580668e-01 1.110488281529136589e+00 -1.061039731015284593e+00 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.480771345717912135e-01 1.936245303224869874e+00
1.133233677262564416e-02 -4.836154708652846690e-01 1.028325795439617663e+00 3.893584466786347065e+00 1.815176848907185558e+00 1.804440120641959133e-01 7.879777268321441763e-01 -6.090992198625726495e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 3.889248012015966705e-01 7.303550120530930001e-02
-3.968777967426057596e-01 4.431577730007459914e-01 -7.709141497226614792e-01 -2.568327484687564222e-01 -1.078602330716326163e+00 9.732119071695957135e-01 -2.229287684888607401e+00 2.547925204127045262e+00 -2.809288288996978356e-01 -4.567563173993254289e-01 2.839432780004135792e-01 3.330705295840568625e-01 -1.271235867066581093e+00
3.177919510420961630e-02 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 -2.164439320674330369e-01 -5.371874698828787292e-02 7.772273750089112587e-01 -3.161072320015663739e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 4.313740476309270155e-01 1.782928484917411724e-02
-3.859170411450060789e-01 -4.836154708652846690e-01 2.445374248982457477e+00 -2.568327484687564222e-01 4.408451441302373430e-01 -1.203373256794161295e+00 1.049569621197482316e+00 -9.788776957053305638e-01 -6.262490526587585205e-01 1.836096938947859858e+00 7.389733625389188765e-01 -1.141891997114423546e-01 1.549801788731923757e+00
-3.957455320530553489e-01 9.486704514731263416e-01 -7.371049023870958061e-01 -2.568327484687564222e-01 -1.061529887178724207e+00 3.215059151078620281e-01 -1.813607414390261408e+00 8.637514311168840164e-01 -2.809288288996978356e-01 -4.627743049487930693e-01 -1.081146975615102424e+00 3.066860355628194257e-01 -5.618359868902446097e-01
-3.930573514838932025e-01 4.296023587677819805e-02 -4.754507273553265079e-01 -2.568327484687564222e-01 -2.847337062178404432e-01 -3.640549336843513228e-01 4.977182276048512377e-01 1.226230998660798654e+00 -5.111423114057382922e-01 -5.710980808392113195e-01 -1.490674051699758307e+00 4.480771345717912135e-01 7.303550120530930001e-02
-3.918990826292239604e-01 4.296023587677819805e-02 -7.400448369380145941e-01 -2.568327484687564222e-01 -1.266399209629946565e+00 -5.389716934584971586e-01 -1.290423625659584905e+00 1.360027878490273734e+00 -6.262490526587585205e-01 -3.664865041573102666e-01 1.929372610927111986e-01 4.480771345717912135e-01 -5.452741219834041919e-01
-3.905598681256026161e-01 -4.836154708652846690e-01 -7.561962843037567383e-02 -2.568327484687564222e-01 -5.835014681258728908e-01 1.522316314554634509e-01 -1.315507779913795527e+00 1.011634647316391050e-01 -6.262490526587585205e-01 -7.757096575211123168e-01 5.642823573116088204e-02 3.300916350977883829e-01 -4.638449528581046200e-01
-4.017709138124713752e-01 3.589056599220159516e-01 -1.142815870413884216e+00 -2.568327484687564222e-01 -9.770212916675949932e-01 9.887287165043990855e-01 -1.139918700134321616e+00 7.419385696429428023e-01 -5.111423114057382922e-01 -1.142806898038640773e+00 -1.627183077061309380e+00 3.983934301043800530e-01 -1.124939393722822922e+00
1.147280949714846177e+00 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.217641325091120663e+00 -1.956643819047334087e+00 1.110488281529136589e+00 -1.060694512379528609e+00 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 1.929560996406289031e-01 2.467605135652670700e+00
-3.476009873492451607e-01 -4.836154708652846690e-01 -7.209352623570426388e-01 -2.568327484687564222e-01 -4.554581415938590006e-01 -4.035522665365783301e-01 -3.263246234131451928e-02 -3.391565574492975965e-02 -1.658220876466776350e-01 -5.951700310370819924e-01 -4.896078657150468305e-01 2.507253748564843843e-01 -1.505496750370378667e-01
-3.479130373306714707e-01 3.589056599220159516e-01 -1.048737964784483889e+00 -2.568327484687564222e-01 7.652215713446725021e-01 1.767390421305431447e+00 7.306425171082346903e-01 -7.893033477272615173e-01 -5.111423114057382922e-01 -8.539434956641921426e-01 -2.491740237684469506e+00 3.573272418293887420e-01 -7.564378995456209065e-01
-3.834563970206338879e-01 4.431577730007459914e-01 -7.709141497226614792e-01 -2.568327484687564222e-01 -1.078602330716326163e+00 -9.508724503459997646e-01 2.683773887092119614e-01 2.078526493394667440e+00 -2.809288288996978356e-01 -4.567563173993254289e-01 2.839432780004135792e-01 1.883813688224303118e-01 -3.323646528025076680e-02
6.740961591295020483e-01 -4.836154708652846690e-01 1.028325795439617663e+00 -2.568327484687564222e-01 1.559090195843157778e+00 3.073997248034958107e-01 1.110488281529136589e+00 -8.689009017430273651e-01 1.675885772401645823e+00 1.565287499221814205e+00 7.844763709927684570e-01 3.398794312669574103e-01 8.431622193733945281e-01
-3.783119063546193095e-01 -4.836154708652846690e-01 -1.770473704370726931e-01 -2.568327484687564222e-01 -1.140092708418219275e-01 -7.928831189370945109e-01 3.113787960021444090e-01 1.009661969397784992e-01 -6.262490526587585205e-01 -6.132239936854850804e-01 -3.457778117654148470e-02 4.429704583096165660e-01 -1.712520061705885832e-01
